2023/07/21 08:34:49.930, 59.40 W
2023/07/21 08:34:50.931, 58.92 W
2023/07/21 08:34:51.933, 58.92 W
2023/07/21 08:34:52.934, 58.92 W
2023/07/21 08:34:53.935, 58.92 W
2023/07/21 08:34:54.937, 58.92 W
2023/07/21 08:34:55.938, 58.92 W
2023/07/21 08:34:56.940, 58.92 W
2023/07/21 08:34:57.941, 58.92 W
2023/07/21 08:34:58.942, 58.92 W
2023/07/21 08:34:59.943, 58.92 W
2023/07/21 08:35:00.945, 58.92 W
2023/07/21 08:35:01.946, 58.92 W
2023/07/21 08:35:02.947, 58.92 W
2023/07/21 08:35:03.948, 58.92 W
2023/07/21 08:35:04.950, 58.92 W
2023/07/21 08:35:05.951, 58.92 W
2023/07/21 08:35:06.952, 58.92 W
2023/07/21 08:35:07.954, 58.92 W
2023/07/21 08:35:08.955, 58.92 W
2023/07/21 08:35:09.956, 58.92 W
