2023/07/21 08:20:16.457, 64.65 W
2023/07/21 08:20:17.459, 64.65 W
2023/07/21 08:20:18.461, 58.43 W
2023/07/21 08:20:19.462, 58.92 W
2023/07/21 08:20:20.463, 58.92 W
2023/07/21 08:20:21.465, 58.92 W
2023/07/21 08:20:22.466, 58.92 W
2023/07/21 08:20:23.467, 58.92 W
2023/07/21 08:20:24.469, 58.92 W
2023/07/21 08:20:25.470, 58.92 W
2023/07/21 08:20:26.471, 58.92 W
2023/07/21 08:20:27.472, 58.92 W
2023/07/21 08:20:28.474, 58.92 W
2023/07/21 08:20:29.476, 58.92 W
2023/07/21 08:20:30.478, 58.92 W
2023/07/21 08:20:31.480, 58.92 W
2023/07/21 08:20:32.482, 58.92 W
2023/07/21 08:20:33.485, 58.92 W
2023/07/21 08:20:34.486, 58.92 W
2023/07/21 08:20:35.488, 58.92 W
2023/07/21 08:20:36.490, 58.92 W
