2023/07/21 08:17:28.853, 63.69 W
2023/07/21 08:17:29.855, 63.21 W
2023/07/21 08:17:30.856, 63.21 W
2023/07/21 08:17:31.858, 57.95 W
2023/07/21 08:17:32.859, 57.95 W
2023/07/21 08:17:33.860, 57.95 W
2023/07/21 08:17:34.862, 57.95 W
2023/07/21 08:17:35.863, 57.95 W
2023/07/21 08:17:36.864, 57.95 W
2023/07/21 08:17:37.865, 57.95 W
2023/07/21 08:17:38.867, 57.95 W
2023/07/21 08:17:39.869, 57.95 W
2023/07/21 08:17:40.871, 57.95 W
2023/07/21 08:17:41.873, 57.95 W
2023/07/21 08:17:42.874, 57.95 W
2023/07/21 08:17:43.877, 57.95 W
2023/07/21 08:17:44.878, 57.95 W
2023/07/21 08:17:45.880, 57.95 W
2023/07/21 08:17:46.882, 57.95 W
2023/07/21 08:17:47.884, 57.95 W
2023/07/21 08:17:48.886, 57.95 W
