2023/07/21 08:28:30.518, 67.54 W
2023/07/21 08:28:31.520, 67.06 W
2023/07/21 08:28:32.521, 67.06 W
2023/07/21 08:28:33.522, 67.06 W
2023/07/21 08:28:34.523, 67.06 W
2023/07/21 08:28:35.525, 67.06 W
2023/07/21 08:28:36.526, 67.06 W
2023/07/21 08:28:37.528, 67.06 W
2023/07/21 08:28:38.530, 67.06 W
2023/07/21 08:28:39.532, 67.06 W
2023/07/21 08:28:40.534, 67.06 W
2023/07/21 08:28:41.536, 67.06 W
2023/07/21 08:28:42.538, 67.06 W
2023/07/21 08:28:43.540, 67.06 W
2023/07/21 08:28:44.542, 57.95 W
2023/07/21 08:28:45.544, 57.95 W
2023/07/21 08:28:46.546, 57.95 W
2023/07/21 08:28:47.548, 57.95 W
2023/07/21 08:28:48.551, 57.47 W
2023/07/21 08:28:49.552, 57.95 W
2023/07/21 08:28:50.554, 57.47 W
