2023/07/21 08:30:16.238, 62.69 W
2023/07/21 08:30:17.239, 62.21 W
2023/07/21 08:30:18.241, 62.25 W
2023/07/21 08:30:19.242, 62.25 W
2023/07/21 08:30:20.243, 62.25 W
2023/07/21 08:30:21.244, 62.25 W
2023/07/21 08:30:22.246, 62.25 W
2023/07/21 08:30:23.247, 62.25 W
2023/07/21 08:30:24.248, 62.25 W
2023/07/21 08:30:25.249, 62.25 W
2023/07/21 08:30:26.251, 62.25 W
2023/07/21 08:30:27.252, 62.25 W
2023/07/21 08:30:28.253, 62.25 W
2023/07/21 08:30:29.255, 62.25 W
2023/07/21 08:30:30.257, 62.25 W
2023/07/21 08:30:31.258, 62.25 W
2023/07/21 08:30:32.261, 62.25 W
2023/07/21 08:30:33.263, 62.25 W
2023/07/21 08:30:34.265, 62.25 W
2023/07/21 08:30:35.268, 62.25 W
2023/07/21 08:30:36.270, 62.25 W
