2023/07/21 08:39:25.475, 57.95 W
2023/07/21 08:39:26.477, 57.95 W
2023/07/21 08:39:27.479, 57.95 W
2023/07/21 08:39:28.481, 57.95 W
2023/07/21 08:39:29.483, 57.95 W
2023/07/21 08:39:30.485, 57.95 W
2023/07/21 08:39:31.487, 57.95 W
2023/07/21 08:39:32.490, 57.95 W
2023/07/21 08:39:33.492, 57.95 W
2023/07/21 08:39:34.494, 57.95 W
2023/07/21 08:39:35.496, 57.95 W
2023/07/21 08:39:36.498, 57.95 W
2023/07/21 08:39:37.500, 57.95 W
2023/07/21 08:39:38.502, 57.95 W
2023/07/21 08:39:39.504, 57.95 W
2023/07/21 08:39:40.507, 57.95 W
2023/07/21 08:39:41.509, 57.95 W
2023/07/21 08:39:42.511, 57.95 W
2023/07/21 08:39:43.513, 57.95 W
2023/07/21 08:39:44.515, 57.95 W
2023/07/21 08:39:45.517, 57.95 W
