2023/07/21 08:47:31.190, 57.43 W
2023/07/21 08:47:32.192, 57.43 W
2023/07/21 08:47:33.193, 57.43 W
2023/07/21 08:47:34.194, 57.43 W
2023/07/21 08:47:35.196, 57.43 W
2023/07/21 08:47:36.197, 57.43 W
2023/07/21 08:47:37.198, 57.43 W
2023/07/21 08:47:38.200, 57.43 W
2023/07/21 08:47:39.201, 57.43 W
2023/07/21 08:47:40.202, 57.43 W
2023/07/21 08:47:41.203, 57.43 W
2023/07/21 08:47:42.204, 57.43 W
2023/07/21 08:47:43.206, 57.43 W
2023/07/21 08:47:44.207, 57.43 W
2023/07/21 08:47:45.209, 57.43 W
2023/07/21 08:47:46.211, 57.43 W
2023/07/21 08:47:47.213, 57.43 W
2023/07/21 08:47:48.215, 57.43 W
2023/07/21 08:47:49.217, 57.43 W
2023/07/21 08:47:50.219, 57.43 W
2023/07/21 08:47:51.221, 57.43 W
