2023/07/21 08:47:10.580, 65.14 W
2023/07/21 08:47:11.582, 64.65 W
2023/07/21 08:47:12.583, 64.65 W
2023/07/21 08:47:13.584, 64.65 W
2023/07/21 08:47:14.585, 64.65 W
2023/07/21 08:47:15.586, 64.65 W
2023/07/21 08:47:16.588, 64.65 W
2023/07/21 08:47:17.590, 64.65 W
2023/07/21 08:47:18.592, 64.65 W
2023/07/21 08:47:19.594, 64.65 W
2023/07/21 08:47:20.596, 64.65 W
2023/07/21 08:47:21.598, 64.65 W
2023/07/21 08:47:22.600, 65.14 W
2023/07/21 08:47:23.602, 64.65 W
2023/07/21 08:47:24.604, 64.65 W
2023/07/21 08:47:25.606, 64.65 W
2023/07/21 08:47:26.609, 64.65 W
2023/07/21 08:47:27.610, 64.65 W
2023/07/21 08:47:28.613, 64.65 W
2023/07/21 08:47:29.615, 65.14 W
2023/07/21 08:47:30.617, 64.65 W
