2023/07/21 08:35:31.278, 63.69 W
2023/07/21 08:35:32.281, 63.21 W
2023/07/21 08:35:33.282, 63.21 W
2023/07/21 08:35:34.283, 57.47 W
2023/07/21 08:35:35.284, 57.47 W
2023/07/21 08:35:36.286, 57.47 W
2023/07/21 08:35:37.287, 57.47 W
2023/07/21 08:35:38.288, 57.47 W
2023/07/21 08:35:39.290, 57.47 W
2023/07/21 08:35:40.291, 57.47 W
2023/07/21 08:35:41.292, 57.47 W
2023/07/21 08:35:42.293, 57.47 W
2023/07/21 08:35:43.296, 57.47 W
2023/07/21 08:35:44.297, 57.47 W
2023/07/21 08:35:45.298, 57.47 W
2023/07/21 08:35:46.299, 57.47 W
2023/07/21 08:35:47.300, 57.47 W
2023/07/21 08:35:48.302, 57.47 W
2023/07/21 08:35:49.303, 57.47 W
2023/07/21 08:35:50.304, 57.47 W
2023/07/21 08:35:51.305, 57.47 W
