2023/07/21 08:16:25.277, 65.62 W
2023/07/21 08:16:26.278, 65.62 W
2023/07/21 08:16:27.279, 65.62 W
2023/07/21 08:16:28.282, 65.62 W
2023/07/21 08:16:29.284, 65.62 W
2023/07/21 08:16:30.286, 57.47 W
2023/07/21 08:16:31.288, 57.43 W
2023/07/21 08:16:32.290, 57.43 W
2023/07/21 08:16:33.292, 57.47 W
2023/07/21 08:16:34.294, 57.47 W
2023/07/21 08:16:35.296, 57.47 W
2023/07/21 08:16:36.298, 57.47 W
2023/07/21 08:16:37.300, 57.47 W
2023/07/21 08:16:38.302, 57.47 W
2023/07/21 08:16:39.304, 57.47 W
2023/07/21 08:16:40.306, 57.47 W
2023/07/21 08:16:41.308, 57.47 W
2023/07/21 08:16:42.311, 57.47 W
2023/07/21 08:16:43.313, 57.47 W
2023/07/21 08:16:44.315, 57.47 W
2023/07/21 08:16:45.319, 57.47 W
