2023/07/21 08:42:37.216, 64.65 W
2023/07/21 08:42:38.217, 64.65 W
2023/07/21 08:42:39.219, 64.70 W
2023/07/21 08:42:40.220, 64.70 W
2023/07/21 08:42:41.221, 64.70 W
2023/07/21 08:42:42.223, 64.70 W
2023/07/21 08:42:43.224, 64.70 W
2023/07/21 08:42:44.225, 64.65 W
2023/07/21 08:42:45.226, 64.70 W
2023/07/21 08:42:46.228, 64.70 W
2023/07/21 08:42:47.229, 64.70 W
2023/07/21 08:42:48.230, 64.65 W
2023/07/21 08:42:49.231, 64.65 W
2023/07/21 08:42:50.232, 64.70 W
2023/07/21 08:42:51.234, 58.92 W
2023/07/21 08:42:52.235, 58.92 W
2023/07/21 08:42:53.236, 58.92 W
2023/07/21 08:42:54.237, 58.92 W
2023/07/21 08:42:55.239, 58.92 W
2023/07/21 08:42:56.240, 58.92 W
2023/07/21 08:42:57.241, 58.92 W
