2023/07/21 08:52:24.162, 63.21 W
2023/07/21 08:52:25.163, 63.21 W
2023/07/21 08:52:26.164, 63.21 W
2023/07/21 08:52:27.165, 63.21 W
2023/07/21 08:52:28.167, 63.21 W
2023/07/21 08:52:29.168, 63.21 W
2023/07/21 08:52:30.169, 63.21 W
2023/07/21 08:52:31.170, 63.21 W
2023/07/21 08:52:32.172, 58.92 W
2023/07/21 08:52:33.173, 58.92 W
2023/07/21 08:52:34.174, 58.92 W
2023/07/21 08:52:35.175, 58.92 W
2023/07/21 08:52:36.177, 58.92 W
2023/07/21 08:52:37.179, 58.92 W
2023/07/21 08:52:38.180, 58.92 W
2023/07/21 08:52:39.181, 58.92 W
2023/07/21 08:52:40.183, 58.92 W
2023/07/21 08:52:41.184, 58.92 W
2023/07/21 08:52:42.185, 58.92 W
2023/07/21 08:52:43.186, 58.92 W
2023/07/21 08:52:44.188, 58.92 W
