2023/07/21 08:51:20.538, 61.76 W
2023/07/21 08:51:21.541, 61.81 W
2023/07/21 08:51:22.542, 61.76 W
2023/07/21 08:51:23.543, 61.76 W
2023/07/21 08:51:24.544, 61.76 W
2023/07/21 08:51:25.547, 61.76 W
2023/07/21 08:51:26.549, 61.76 W
2023/07/21 08:51:27.550, 61.76 W
2023/07/21 08:51:28.553, 61.76 W
2023/07/21 08:51:29.555, 61.76 W
2023/07/21 08:51:30.557, 61.81 W
2023/07/21 08:51:31.559, 61.76 W
2023/07/21 08:51:32.561, 61.76 W
2023/07/21 08:51:33.563, 61.81 W
2023/07/21 08:51:34.565, 61.76 W
2023/07/21 08:51:35.567, 61.81 W
2023/07/21 08:51:36.570, 61.81 W
2023/07/21 08:51:37.572, 61.76 W
2023/07/21 08:51:38.574, 61.76 W
2023/07/21 08:51:39.576, 61.76 W
2023/07/21 08:51:40.578, 61.76 W
