2023/07/21 08:23:29.293, 57.91 W
2023/07/21 08:23:30.295, 57.43 W
2023/07/21 08:23:31.296, 57.43 W
2023/07/21 08:23:32.298, 57.43 W
2023/07/21 08:23:33.300, 57.43 W
2023/07/21 08:23:34.302, 57.43 W
2023/07/21 08:23:35.304, 57.43 W
2023/07/21 08:23:36.306, 57.43 W
2023/07/21 08:23:37.308, 57.43 W
2023/07/21 08:23:38.310, 57.43 W
2023/07/21 08:23:39.312, 57.43 W
2023/07/21 08:23:40.314, 57.43 W
2023/07/21 08:23:41.316, 57.43 W
2023/07/21 08:23:42.318, 57.43 W
2023/07/21 08:23:43.320, 57.43 W
2023/07/21 08:23:44.322, 57.43 W
2023/07/21 08:23:45.324, 57.43 W
2023/07/21 08:23:46.326, 57.43 W
2023/07/21 08:23:47.328, 57.43 W
2023/07/21 08:23:48.330, 57.43 W
2023/07/21 08:23:49.332, 57.43 W
