2023/07/21 08:23:52.616, 65.14 W
2023/07/21 08:23:53.617, 64.65 W
2023/07/21 08:23:54.618, 64.65 W
2023/07/21 08:23:55.620, 64.65 W
2023/07/21 08:23:56.621, 64.65 W
2023/07/21 08:23:57.622, 64.65 W
2023/07/21 08:23:58.623, 64.65 W
2023/07/21 08:23:59.624, 64.65 W
2023/07/21 08:24:00.626, 64.65 W
2023/07/21 08:24:01.627, 64.65 W
2023/07/21 08:24:02.628, 64.65 W
2023/07/21 08:24:03.630, 64.65 W
2023/07/21 08:24:04.632, 64.65 W
2023/07/21 08:24:05.634, 64.65 W
2023/07/21 08:24:06.636, 64.65 W
2023/07/21 08:24:07.638, 64.65 W
2023/07/21 08:24:08.640, 64.70 W
2023/07/21 08:24:09.642, 64.70 W
2023/07/21 08:24:10.644, 64.70 W
2023/07/21 08:24:11.646, 59.40 W
2023/07/21 08:24:12.648, 59.40 W
