2023/07/21 08:28:09.882, 67.06 W
2023/07/21 08:28:10.884, 66.58 W
2023/07/21 08:28:11.885, 66.58 W
2023/07/21 08:28:12.886, 66.58 W
2023/07/21 08:28:13.888, 66.58 W
2023/07/21 08:28:14.889, 66.58 W
2023/07/21 08:28:15.891, 66.58 W
2023/07/21 08:28:16.893, 66.58 W
2023/07/21 08:28:17.895, 66.58 W
2023/07/21 08:28:18.897, 66.10 W
2023/07/21 08:28:19.899, 66.58 W
2023/07/21 08:28:20.902, 66.58 W
2023/07/21 08:28:21.904, 66.58 W
2023/07/21 08:28:22.906, 66.10 W
2023/07/21 08:28:23.908, 66.58 W
2023/07/21 08:28:24.910, 66.58 W
2023/07/21 08:28:25.913, 66.58 W
2023/07/21 08:28:26.915, 66.10 W
2023/07/21 08:28:27.916, 66.58 W
2023/07/21 08:28:28.918, 66.58 W
2023/07/21 08:28:29.920, 66.58 W
