2023/07/21 08:31:39.680, 67.06 W
2023/07/21 08:31:40.683, 67.06 W
2023/07/21 08:31:41.684, 66.58 W
2023/07/21 08:31:42.686, 67.06 W
2023/07/21 08:31:43.688, 67.06 W
2023/07/21 08:31:44.690, 67.06 W
2023/07/21 08:31:45.692, 58.43 W
2023/07/21 08:31:46.694, 58.43 W
2023/07/21 08:31:47.696, 58.43 W
2023/07/21 08:31:48.698, 58.43 W
2023/07/21 08:31:49.700, 58.43 W
2023/07/21 08:31:50.702, 58.43 W
2023/07/21 08:31:51.705, 58.43 W
2023/07/21 08:31:52.707, 58.43 W
2023/07/21 08:31:53.709, 58.43 W
2023/07/21 08:31:54.711, 58.43 W
2023/07/21 08:31:55.713, 58.43 W
2023/07/21 08:31:56.715, 58.43 W
2023/07/21 08:31:57.717, 58.43 W
2023/07/21 08:31:58.719, 58.43 W
2023/07/21 08:31:59.721, 58.43 W
