2023/07/21 08:45:02.930, 57.95 W
2023/07/21 08:45:03.932, 57.95 W
2023/07/21 08:45:04.933, 57.95 W
2023/07/21 08:45:05.934, 57.95 W
2023/07/21 08:45:06.936, 57.95 W
2023/07/21 08:45:07.938, 57.95 W
2023/07/21 08:45:08.940, 57.95 W
2023/07/21 08:45:09.942, 57.95 W
2023/07/21 08:45:10.944, 57.95 W
2023/07/21 08:45:11.946, 57.95 W
2023/07/21 08:45:12.948, 57.95 W
2023/07/21 08:45:13.950, 57.95 W
2023/07/21 08:45:14.952, 57.95 W
2023/07/21 08:45:15.954, 57.95 W
2023/07/21 08:45:16.956, 57.95 W
2023/07/21 08:45:17.958, 57.95 W
2023/07/21 08:45:18.960, 57.95 W
2023/07/21 08:45:19.961, 57.95 W
2023/07/21 08:45:20.963, 57.95 W
2023/07/21 08:45:21.965, 57.95 W
2023/07/21 08:45:22.967, 57.95 W
