2023/07/21 08:49:36.033, 57.47 W
2023/07/21 08:49:37.034, 57.47 W
2023/07/21 08:49:38.035, 57.47 W
2023/07/21 08:49:39.037, 57.47 W
2023/07/21 08:49:40.038, 57.47 W
2023/07/21 08:49:41.039, 57.47 W
2023/07/21 08:49:42.040, 57.47 W
2023/07/21 08:49:43.041, 57.47 W
2023/07/21 08:49:44.043, 57.47 W
2023/07/21 08:49:45.044, 57.47 W
2023/07/21 08:49:46.045, 57.47 W
2023/07/21 08:49:47.046, 57.47 W
2023/07/21 08:49:48.047, 57.47 W
2023/07/21 08:49:49.050, 57.47 W
2023/07/21 08:49:50.052, 57.47 W
2023/07/21 08:49:51.054, 57.47 W
2023/07/21 08:49:52.056, 57.47 W
2023/07/21 08:49:53.058, 57.47 W
2023/07/21 08:49:54.060, 57.47 W
2023/07/21 08:49:55.063, 57.47 W
2023/07/21 08:49:56.065, 57.47 W
