2023/07/21 08:36:35.139, 64.65 W
2023/07/21 08:36:36.140, 64.65 W
2023/07/21 08:36:37.141, 64.65 W
2023/07/21 08:36:38.143, 64.65 W
2023/07/21 08:36:39.144, 64.65 W
2023/07/21 08:36:40.145, 64.65 W
2023/07/21 08:36:41.147, 64.65 W
2023/07/21 08:36:42.149, 64.65 W
2023/07/21 08:36:43.151, 64.65 W
2023/07/21 08:36:44.153, 64.65 W
2023/07/21 08:36:45.155, 64.65 W
2023/07/21 08:36:46.157, 64.65 W
2023/07/21 08:36:47.159, 64.65 W
2023/07/21 08:36:48.161, 64.65 W
2023/07/21 08:36:49.162, 64.65 W
2023/07/21 08:36:50.163, 64.65 W
2023/07/21 08:36:51.164, 64.65 W
2023/07/21 08:36:52.166, 64.65 W
2023/07/21 08:36:53.167, 64.65 W
2023/07/21 08:36:54.168, 64.65 W
2023/07/21 08:36:55.170, 64.65 W
