2023/07/21 08:41:55.843, 63.69 W
2023/07/21 08:41:56.844, 63.21 W
2023/07/21 08:41:57.845, 63.25 W
2023/07/21 08:41:58.847, 63.21 W
2023/07/21 08:41:59.848, 63.21 W
2023/07/21 08:42:00.849, 63.21 W
2023/07/21 08:42:01.850, 63.21 W
2023/07/21 08:42:02.852, 63.21 W
2023/07/21 08:42:03.854, 63.21 W
2023/07/21 08:42:04.856, 63.25 W
2023/07/21 08:42:05.857, 63.21 W
2023/07/21 08:42:06.859, 57.95 W
2023/07/21 08:42:07.863, 57.95 W
2023/07/21 08:42:08.864, 57.95 W
2023/07/21 08:42:09.866, 57.95 W
2023/07/21 08:42:10.867, 57.95 W
2023/07/21 08:42:11.869, 57.95 W
2023/07/21 08:42:12.872, 57.95 W
2023/07/21 08:42:13.874, 57.95 W
2023/07/21 08:42:14.875, 57.95 W
2023/07/21 08:42:15.877, 57.95 W
