2023/07/21 08:47:10.575, 65.14 W
2023/07/21 08:47:11.576, 64.65 W
2023/07/21 08:47:12.576, 64.65 W
2023/07/21 08:47:13.577, 64.65 W
2023/07/21 08:47:14.579, 64.65 W
2023/07/21 08:47:15.580, 64.65 W
2023/07/21 08:47:16.581, 64.65 W
2023/07/21 08:47:17.582, 64.65 W
2023/07/21 08:47:18.584, 64.65 W
2023/07/21 08:47:19.585, 64.65 W
2023/07/21 08:47:20.586, 64.65 W
2023/07/21 08:47:21.588, 64.65 W
2023/07/21 08:47:22.589, 64.65 W
2023/07/21 08:47:23.590, 64.65 W
2023/07/21 08:47:24.592, 64.70 W
2023/07/21 08:47:25.594, 64.65 W
2023/07/21 08:47:26.597, 64.65 W
2023/07/21 08:47:27.598, 64.65 W
2023/07/21 08:47:28.600, 64.65 W
2023/07/21 08:47:29.602, 64.65 W
2023/07/21 08:47:30.604, 64.65 W
