2023/07/21 08:10:39.173, 56.99 W
2023/07/21 08:10:40.175, 56.99 W
2023/07/21 08:10:41.176, 56.99 W
2023/07/21 08:10:42.177, 56.99 W
2023/07/21 08:10:43.179, 56.99 W
2023/07/21 08:10:44.180, 56.99 W
2023/07/21 08:10:45.181, 56.99 W
2023/07/21 08:10:46.182, 56.99 W
2023/07/21 08:10:47.183, 56.99 W
2023/07/21 08:10:48.184, 56.99 W
2023/07/21 08:10:49.186, 56.99 W
2023/07/21 08:10:50.187, 57.47 W
2023/07/21 08:10:51.189, 56.99 W
2023/07/21 08:10:52.191, 56.99 W
2023/07/21 08:10:53.194, 56.99 W
2023/07/21 08:10:54.195, 56.99 W
2023/07/21 08:10:55.198, 56.99 W
2023/07/21 08:10:56.200, 56.99 W
2023/07/21 08:10:57.202, 56.99 W
2023/07/21 08:10:58.204, 56.99 W
2023/07/21 08:10:59.206, 56.99 W
