2023/07/21 08:39:04.733, 66.06 W
2023/07/21 08:39:05.734, 65.57 W
2023/07/21 08:39:06.734, 65.62 W
2023/07/21 08:39:07.735, 57.43 W
2023/07/21 08:39:08.736, 57.43 W
2023/07/21 08:39:09.736, 57.43 W
2023/07/21 08:39:10.737, 57.43 W
2023/07/21 08:39:11.738, 57.43 W
2023/07/21 08:39:12.739, 57.43 W
2023/07/21 08:39:13.739, 57.43 W
2023/07/21 08:39:14.741, 57.43 W
2023/07/21 08:39:15.742, 57.43 W
2023/07/21 08:39:16.743, 57.43 W
2023/07/21 08:39:17.744, 57.43 W
2023/07/21 08:39:18.745, 57.43 W
2023/07/21 08:39:19.746, 57.43 W
2023/07/21 08:39:20.748, 57.43 W
2023/07/21 08:39:21.750, 57.43 W
2023/07/21 08:39:22.753, 57.43 W
2023/07/21 08:39:23.755, 57.43 W
2023/07/21 08:39:24.757, 57.43 W
