2023/07/21 08:41:34.993, 63.69 W
2023/07/21 08:41:35.994, 63.21 W
2023/07/21 08:41:36.996, 63.21 W
2023/07/21 08:41:37.997, 63.21 W
2023/07/21 08:41:38.998, 63.21 W
2023/07/21 08:41:39.999, 63.25 W
2023/07/21 08:41:41.000, 63.21 W
2023/07/21 08:41:42.002, 63.21 W
2023/07/21 08:41:43.004, 63.21 W
2023/07/21 08:41:44.006, 63.21 W
2023/07/21 08:41:45.008, 63.21 W
2023/07/21 08:41:46.010, 63.21 W
2023/07/21 08:41:47.013, 63.21 W
2023/07/21 08:41:48.015, 63.25 W
2023/07/21 08:41:49.017, 63.21 W
2023/07/21 08:41:50.019, 63.21 W
2023/07/21 08:41:51.021, 63.21 W
2023/07/21 08:41:52.023, 63.21 W
2023/07/21 08:41:53.025, 63.21 W
2023/07/21 08:41:54.027, 63.21 W
2023/07/21 08:41:55.029, 63.25 W
