2023/07/21 08:29:55.211, 69.47 W
2023/07/21 08:29:56.212, 68.99 W
2023/07/21 08:29:57.214, 68.99 W
2023/07/21 08:29:58.215, 68.99 W
2023/07/21 08:29:59.216, 68.99 W
2023/07/21 08:30:00.217, 59.40 W
2023/07/21 08:30:01.218, 59.40 W
2023/07/21 08:30:02.220, 59.40 W
2023/07/21 08:30:03.222, 59.40 W
2023/07/21 08:30:04.224, 58.92 W
2023/07/21 08:30:05.225, 59.40 W
2023/07/21 08:30:06.228, 59.36 W
2023/07/21 08:30:07.229, 59.40 W
2023/07/21 08:30:08.231, 59.40 W
2023/07/21 08:30:09.232, 59.40 W
2023/07/21 08:30:10.233, 59.36 W
2023/07/21 08:30:11.234, 58.92 W
2023/07/21 08:30:12.236, 58.92 W
2023/07/21 08:30:13.237, 58.92 W
2023/07/21 08:30:14.239, 58.92 W
2023/07/21 08:30:15.241, 58.92 W
