2023/07/21 08:36:13.940, 68.51 W
2023/07/21 08:36:14.942, 68.03 W
2023/07/21 08:36:15.944, 68.03 W
2023/07/21 08:36:16.946, 68.03 W
2023/07/21 08:36:17.947, 68.03 W
2023/07/21 08:36:18.949, 58.92 W
2023/07/21 08:36:19.952, 58.92 W
2023/07/21 08:36:20.953, 58.92 W
2023/07/21 08:36:21.955, 58.92 W
2023/07/21 08:36:22.957, 58.92 W
2023/07/21 08:36:23.958, 58.92 W
2023/07/21 08:36:24.961, 58.92 W
2023/07/21 08:36:25.962, 58.92 W
2023/07/21 08:36:26.964, 58.92 W
2023/07/21 08:36:27.967, 58.92 W
2023/07/21 08:36:28.968, 58.92 W
2023/07/21 08:36:29.970, 58.92 W
2023/07/21 08:36:30.973, 58.92 W
2023/07/21 08:36:31.974, 58.92 W
2023/07/21 08:36:32.977, 58.92 W
2023/07/21 08:36:33.978, 58.92 W
