2023/07/21 08:17:49.448, 57.95 W
2023/07/21 08:17:50.450, 57.95 W
2023/07/21 08:17:51.452, 57.95 W
2023/07/21 08:17:52.454, 57.95 W
2023/07/21 08:17:53.456, 57.95 W
2023/07/21 08:17:54.457, 57.95 W
2023/07/21 08:17:55.458, 57.95 W
2023/07/21 08:17:56.459, 57.95 W
2023/07/21 08:17:57.461, 57.95 W
2023/07/21 08:17:58.462, 57.95 W
2023/07/21 08:17:59.463, 57.95 W
2023/07/21 08:18:00.466, 57.95 W
2023/07/21 08:18:01.468, 57.95 W
2023/07/21 08:18:02.470, 57.95 W
2023/07/21 08:18:03.472, 57.95 W
2023/07/21 08:18:04.474, 57.95 W
2023/07/21 08:18:05.476, 57.95 W
2023/07/21 08:18:06.478, 57.95 W
2023/07/21 08:18:07.480, 57.95 W
2023/07/21 08:18:08.482, 57.95 W
2023/07/21 08:18:09.483, 57.95 W
