2023/07/21 08:30:36.697, 69.95 W
2023/07/21 08:30:37.699, 69.47 W
2023/07/21 08:30:38.700, 69.47 W
2023/07/21 08:30:39.701, 69.47 W
2023/07/21 08:30:40.703, 69.47 W
2023/07/21 08:30:41.704, 69.47 W
2023/07/21 08:30:42.705, 69.47 W
2023/07/21 08:30:43.706, 69.47 W
2023/07/21 08:30:44.707, 69.47 W
2023/07/21 08:30:45.709, 59.40 W
2023/07/21 08:30:46.712, 59.40 W
2023/07/21 08:30:47.714, 59.40 W
2023/07/21 08:30:48.716, 59.40 W
2023/07/21 08:30:49.718, 59.40 W
2023/07/21 08:30:50.720, 59.40 W
2023/07/21 08:30:51.722, 58.92 W
2023/07/21 08:30:52.724, 58.92 W
2023/07/21 08:30:53.726, 58.92 W
2023/07/21 08:30:54.728, 58.92 W
2023/07/21 08:30:55.730, 58.92 W
2023/07/21 08:30:56.732, 58.92 W
