2023/07/21 08:21:41.550, 62.69 W
2023/07/21 08:21:42.552, 62.21 W
2023/07/21 08:21:43.554, 62.25 W
2023/07/21 08:21:44.556, 62.25 W
2023/07/21 08:21:45.557, 62.21 W
2023/07/21 08:21:46.559, 62.21 W
2023/07/21 08:21:47.560, 62.25 W
2023/07/21 08:21:48.561, 62.25 W
2023/07/21 08:21:49.562, 62.25 W
2023/07/21 08:21:50.564, 62.25 W
2023/07/21 08:21:51.565, 57.43 W
2023/07/21 08:21:52.566, 57.43 W
2023/07/21 08:21:53.568, 57.43 W
2023/07/21 08:21:54.570, 57.43 W
2023/07/21 08:21:55.571, 57.43 W
2023/07/21 08:21:56.572, 57.43 W
2023/07/21 08:21:57.573, 57.43 W
2023/07/21 08:21:58.575, 57.43 W
2023/07/21 08:21:59.576, 57.43 W
2023/07/21 08:22:00.578, 57.43 W
2023/07/21 08:22:01.579, 57.43 W
