2023/07/21 08:50:38.896, 63.69 W
2023/07/21 08:50:39.899, 63.69 W
2023/07/21 08:50:40.900, 63.69 W
2023/07/21 08:50:41.902, 63.69 W
2023/07/21 08:50:42.904, 63.21 W
2023/07/21 08:50:43.906, 63.69 W
2023/07/21 08:50:44.908, 63.21 W
2023/07/21 08:50:45.910, 63.21 W
2023/07/21 08:50:46.912, 63.21 W
2023/07/21 08:50:47.915, 63.21 W
2023/07/21 08:50:48.917, 63.21 W
2023/07/21 08:50:49.918, 63.69 W
2023/07/21 08:50:50.920, 63.69 W
2023/07/21 08:50:51.923, 63.21 W
2023/07/21 08:50:52.924, 63.21 W
2023/07/21 08:50:53.926, 63.21 W
2023/07/21 08:50:54.928, 63.69 W
2023/07/21 08:50:55.930, 63.69 W
2023/07/21 08:50:56.932, 63.69 W
2023/07/21 08:50:57.934, 63.69 W
2023/07/21 08:50:58.936, 63.69 W
