2023/07/21 08:52:24.165, 68.03 W
2023/07/21 08:52:25.166, 67.54 W
2023/07/21 08:52:26.167, 67.54 W
2023/07/21 08:52:27.169, 67.54 W
2023/07/21 08:52:28.170, 67.54 W
2023/07/21 08:52:29.171, 67.54 W
2023/07/21 08:52:30.173, 67.54 W
2023/07/21 08:52:31.174, 67.54 W
2023/07/21 08:52:32.175, 67.54 W
2023/07/21 08:52:33.176, 67.54 W
2023/07/21 08:52:34.178, 67.54 W
2023/07/21 08:52:35.179, 57.95 W
2023/07/21 08:52:36.179, 57.47 W
2023/07/21 08:52:37.180, 57.47 W
2023/07/21 08:52:38.181, 57.47 W
2023/07/21 08:52:39.182, 57.47 W
2023/07/21 08:52:40.184, 57.47 W
2023/07/21 08:52:41.185, 57.47 W
2023/07/21 08:52:42.187, 57.47 W
2023/07/21 08:52:43.188, 57.47 W
2023/07/21 08:52:44.189, 57.47 W
