2023/07/21 08:43:39.184, 57.95 W
2023/07/21 08:43:40.187, 57.95 W
2023/07/21 08:43:41.188, 57.95 W
2023/07/21 08:43:42.190, 57.95 W
2023/07/21 08:43:43.193, 57.95 W
2023/07/21 08:43:44.194, 57.95 W
2023/07/21 08:43:45.196, 57.95 W
2023/07/21 08:43:46.197, 57.47 W
2023/07/21 08:43:47.198, 57.95 W
2023/07/21 08:43:48.199, 57.95 W
2023/07/21 08:43:49.201, 57.95 W
2023/07/21 08:43:50.203, 57.47 W
2023/07/21 08:43:51.204, 57.95 W
2023/07/21 08:43:52.206, 57.47 W
2023/07/21 08:43:53.207, 57.95 W
2023/07/21 08:43:54.209, 57.95 W
2023/07/21 08:43:55.211, 57.95 W
2023/07/21 08:43:56.213, 57.47 W
2023/07/21 08:43:57.215, 57.95 W
2023/07/21 08:43:58.217, 57.47 W
2023/07/21 08:43:59.220, 57.95 W
