2023/07/21 08:56:13.612, 57.47 W
2023/07/21 08:56:14.613, 57.47 W
2023/07/21 08:56:15.615, 57.47 W
2023/07/21 08:56:16.616, 57.47 W
2023/07/21 08:56:17.618, 57.47 W
2023/07/21 08:56:18.619, 57.47 W
2023/07/21 08:56:19.622, 57.47 W
2023/07/21 08:56:20.624, 57.47 W
2023/07/21 08:56:21.626, 57.47 W
2023/07/21 08:56:22.628, 57.47 W
2023/07/21 08:56:23.630, 57.47 W
2023/07/21 08:56:24.632, 57.47 W
2023/07/21 08:56:25.634, 57.47 W
2023/07/21 08:56:26.636, 57.47 W
2023/07/21 08:56:27.639, 57.47 W
2023/07/21 08:56:28.641, 57.47 W
2023/07/21 08:56:29.643, 57.47 W
2023/07/21 08:56:30.645, 57.47 W
2023/07/21 08:56:31.648, 57.47 W
2023/07/21 08:56:32.650, 57.47 W
2023/07/21 08:56:33.652, 57.47 W
