2023/07/21 08:29:55.213, 66.58 W
2023/07/21 08:29:56.215, 66.58 W
2023/07/21 08:29:57.216, 66.58 W
2023/07/21 08:29:58.218, 66.58 W
2023/07/21 08:29:59.220, 66.58 W
2023/07/21 08:30:00.222, 66.10 W
2023/07/21 08:30:01.224, 66.58 W
2023/07/21 08:30:02.227, 66.58 W
2023/07/21 08:30:03.228, 66.58 W
2023/07/21 08:30:04.229, 66.58 W
2023/07/21 08:30:05.232, 66.58 W
2023/07/21 08:30:06.233, 66.58 W
2023/07/21 08:30:07.236, 66.58 W
2023/07/21 08:30:08.237, 66.58 W
2023/07/21 08:30:09.239, 66.58 W
2023/07/21 08:30:10.240, 66.58 W
2023/07/21 08:30:11.241, 66.58 W
2023/07/21 08:30:12.242, 66.58 W
2023/07/21 08:30:13.244, 66.58 W
2023/07/21 08:30:14.245, 57.95 W
2023/07/21 08:30:15.247, 57.95 W
