2023/07/21 08:45:02.930, 57.47 W
2023/07/21 08:45:03.933, 57.47 W
2023/07/21 08:45:04.934, 57.47 W
2023/07/21 08:45:05.935, 57.47 W
2023/07/21 08:45:06.937, 57.47 W
2023/07/21 08:45:07.939, 57.47 W
2023/07/21 08:45:08.941, 57.47 W
2023/07/21 08:45:09.943, 57.47 W
2023/07/21 08:45:10.945, 57.47 W
2023/07/21 08:45:11.947, 57.47 W
2023/07/21 08:45:12.949, 57.47 W
2023/07/21 08:45:13.951, 57.47 W
2023/07/21 08:45:14.953, 57.47 W
2023/07/21 08:45:15.955, 57.47 W
2023/07/21 08:45:16.957, 57.47 W
2023/07/21 08:45:17.959, 57.47 W
2023/07/21 08:45:18.961, 57.47 W
2023/07/21 08:45:19.962, 57.47 W
2023/07/21 08:45:20.964, 57.47 W
2023/07/21 08:45:21.966, 57.47 W
2023/07/21 08:45:22.968, 57.47 W
