2023/07/21 08:17:07.897, 57.43 W
2023/07/21 08:17:08.899, 57.43 W
2023/07/21 08:17:09.900, 57.43 W
2023/07/21 08:17:10.901, 57.43 W
2023/07/21 08:17:11.902, 57.43 W
2023/07/21 08:17:12.904, 57.43 W
2023/07/21 08:17:13.905, 57.43 W
2023/07/21 08:17:14.906, 57.43 W
2023/07/21 08:17:15.907, 57.43 W
2023/07/21 08:17:16.909, 57.43 W
2023/07/21 08:17:17.911, 57.43 W
2023/07/21 08:17:18.913, 57.43 W
2023/07/21 08:17:19.915, 57.43 W
2023/07/21 08:17:20.917, 57.43 W
2023/07/21 08:17:21.919, 57.43 W
2023/07/21 08:17:22.921, 57.43 W
2023/07/21 08:17:23.923, 57.43 W
2023/07/21 08:17:24.924, 57.43 W
2023/07/21 08:17:25.926, 57.43 W
2023/07/21 08:17:26.929, 57.43 W
2023/07/21 08:17:27.930, 57.43 W
