2023/07/21 08:34:09.101, 62.25 W
2023/07/21 08:34:10.103, 62.25 W
2023/07/21 08:34:11.104, 62.25 W
2023/07/21 08:34:12.106, 62.25 W
2023/07/21 08:34:13.107, 62.25 W
2023/07/21 08:34:14.109, 57.43 W
2023/07/21 08:34:15.110, 57.43 W
2023/07/21 08:34:16.112, 57.43 W
2023/07/21 08:34:17.114, 57.43 W
2023/07/21 08:34:18.115, 57.43 W
2023/07/21 08:34:19.117, 57.43 W
2023/07/21 08:34:20.119, 57.43 W
2023/07/21 08:34:21.120, 57.43 W
2023/07/21 08:34:22.122, 57.43 W
2023/07/21 08:34:23.124, 57.43 W
2023/07/21 08:34:24.126, 57.43 W
2023/07/21 08:34:25.127, 57.43 W
2023/07/21 08:34:26.129, 57.43 W
2023/07/21 08:34:27.131, 57.43 W
2023/07/21 08:34:28.132, 57.43 W
2023/07/21 08:34:29.134, 57.43 W
