2023/07/21 08:42:37.208, 57.43 W
2023/07/21 08:42:38.210, 56.95 W
2023/07/21 08:42:39.211, 56.95 W
2023/07/21 08:42:40.213, 56.95 W
2023/07/21 08:42:41.214, 56.95 W
2023/07/21 08:42:42.215, 56.95 W
2023/07/21 08:42:43.216, 56.95 W
2023/07/21 08:42:44.218, 56.95 W
2023/07/21 08:42:45.219, 56.95 W
2023/07/21 08:42:46.220, 56.95 W
2023/07/21 08:42:47.222, 56.95 W
2023/07/21 08:42:48.223, 56.95 W
2023/07/21 08:42:49.224, 56.95 W
2023/07/21 08:42:50.226, 56.95 W
2023/07/21 08:42:51.227, 56.95 W
2023/07/21 08:42:52.228, 56.95 W
2023/07/21 08:42:53.229, 56.95 W
2023/07/21 08:42:54.231, 56.95 W
2023/07/21 08:42:55.233, 56.95 W
2023/07/21 08:42:56.235, 56.95 W
2023/07/21 08:42:57.237, 56.95 W
