2023/07/21 08:38:42.575, 57.95 W
2023/07/21 08:38:43.579, 57.47 W
2023/07/21 08:38:44.580, 57.47 W
2023/07/21 08:38:45.581, 57.47 W
2023/07/21 08:38:46.582, 57.47 W
2023/07/21 08:38:47.583, 57.47 W
2023/07/21 08:38:48.585, 57.47 W
2023/07/21 08:38:49.586, 57.47 W
2023/07/21 08:38:50.587, 57.47 W
2023/07/21 08:38:51.589, 57.47 W
2023/07/21 08:38:52.591, 57.47 W
2023/07/21 08:38:53.593, 57.47 W
2023/07/21 08:38:54.595, 57.47 W
2023/07/21 08:38:55.597, 57.47 W
2023/07/21 08:38:56.599, 57.47 W
2023/07/21 08:38:57.601, 57.47 W
2023/07/21 08:38:58.603, 57.47 W
2023/07/21 08:38:59.605, 57.47 W
2023/07/21 08:39:00.607, 57.47 W
2023/07/21 08:39:01.609, 57.47 W
2023/07/21 08:39:02.611, 57.47 W
