2023/07/21 08:24:13.606, 62.73 W
2023/07/21 08:24:14.608, 62.29 W
2023/07/21 08:24:15.609, 62.29 W
2023/07/21 08:24:16.610, 62.25 W
2023/07/21 08:24:17.611, 62.25 W
2023/07/21 08:24:18.613, 62.25 W
2023/07/21 08:24:19.614, 62.25 W
2023/07/21 08:24:20.615, 62.25 W
2023/07/21 08:24:21.616, 62.25 W
2023/07/21 08:24:22.617, 62.25 W
2023/07/21 08:24:23.619, 62.29 W
2023/07/21 08:24:24.620, 62.29 W
2023/07/21 08:24:25.621, 62.29 W
2023/07/21 08:24:26.622, 62.25 W
2023/07/21 08:24:27.624, 62.25 W
2023/07/21 08:24:28.625, 62.25 W
2023/07/21 08:24:29.626, 62.25 W
2023/07/21 08:24:30.627, 62.29 W
2023/07/21 08:24:31.628, 62.25 W
2023/07/21 08:24:32.631, 62.25 W
2023/07/21 08:24:33.632, 62.25 W
