2023/07/21 08:38:42.567, 57.43 W
2023/07/21 08:38:43.569, 57.43 W
2023/07/21 08:38:44.570, 57.43 W
2023/07/21 08:38:45.572, 57.43 W
2023/07/21 08:38:46.573, 57.43 W
2023/07/21 08:38:47.574, 57.43 W
2023/07/21 08:38:48.576, 57.43 W
2023/07/21 08:38:49.577, 57.43 W
2023/07/21 08:38:50.578, 57.43 W
2023/07/21 08:38:51.579, 57.43 W
2023/07/21 08:38:52.580, 57.43 W
2023/07/21 08:38:53.582, 57.43 W
2023/07/21 08:38:54.583, 57.43 W
2023/07/21 08:38:55.584, 57.43 W
2023/07/21 08:38:56.585, 57.43 W
2023/07/21 08:38:57.586, 57.43 W
2023/07/21 08:38:58.588, 57.43 W
2023/07/21 08:38:59.589, 57.43 W
2023/07/21 08:39:00.590, 57.43 W
2023/07/21 08:39:01.591, 57.43 W
2023/07/21 08:39:02.593, 57.43 W
