2023/07/21 08:40:09.697, 65.14 W
2023/07/21 08:40:10.700, 64.65 W
2023/07/21 08:40:11.701, 64.65 W
2023/07/21 08:40:12.703, 64.65 W
2023/07/21 08:40:13.704, 64.65 W
2023/07/21 08:40:14.705, 64.70 W
2023/07/21 08:40:15.707, 64.65 W
2023/07/21 08:40:16.708, 64.70 W
2023/07/21 08:40:17.709, 64.65 W
2023/07/21 08:40:18.710, 64.65 W
2023/07/21 08:40:19.712, 64.65 W
2023/07/21 08:40:20.713, 64.65 W
2023/07/21 08:40:21.714, 64.65 W
2023/07/21 08:40:22.715, 64.65 W
2023/07/21 08:40:23.717, 64.65 W
2023/07/21 08:40:24.719, 64.65 W
2023/07/21 08:40:25.721, 64.65 W
2023/07/21 08:40:26.724, 64.65 W
2023/07/21 08:40:27.726, 64.65 W
2023/07/21 08:40:28.728, 64.65 W
2023/07/21 08:40:29.730, 64.65 W
