2023/07/21 08:44:21.368, 63.69 W
2023/07/21 08:44:22.372, 63.21 W
2023/07/21 08:44:23.373, 63.21 W
2023/07/21 08:44:24.374, 63.21 W
2023/07/21 08:44:25.376, 63.21 W
2023/07/21 08:44:26.377, 63.21 W
2023/07/21 08:44:27.379, 63.21 W
2023/07/21 08:44:28.381, 63.21 W
2023/07/21 08:44:29.383, 63.21 W
2023/07/21 08:44:30.385, 63.21 W
2023/07/21 08:44:31.386, 63.21 W
2023/07/21 08:44:32.388, 63.21 W
2023/07/21 08:44:33.389, 63.21 W
2023/07/21 08:44:34.391, 63.21 W
2023/07/21 08:44:35.393, 63.21 W
2023/07/21 08:44:36.394, 63.21 W
2023/07/21 08:44:37.396, 63.21 W
2023/07/21 08:44:38.397, 63.21 W
2023/07/21 08:44:39.398, 63.21 W
2023/07/21 08:44:40.399, 63.21 W
2023/07/21 08:44:41.401, 63.21 W
