2023/07/21 08:12:11.424, 63.69 W
2023/07/21 08:12:12.428, 63.21 W
2023/07/21 08:12:13.430, 63.21 W
2023/07/21 08:12:14.432, 57.95 W
2023/07/21 08:12:15.434, 57.91 W
2023/07/21 08:12:16.437, 57.95 W
2023/07/21 08:12:17.439, 57.95 W
2023/07/21 08:12:18.441, 57.95 W
2023/07/21 08:12:19.442, 57.91 W
2023/07/21 08:12:20.444, 57.95 W
2023/07/21 08:12:21.445, 57.91 W
2023/07/21 08:12:22.447, 57.95 W
2023/07/21 08:12:23.448, 57.91 W
2023/07/21 08:12:24.449, 57.95 W
2023/07/21 08:12:25.451, 57.91 W
2023/07/21 08:12:26.452, 57.95 W
2023/07/21 08:12:27.453, 57.91 W
2023/07/21 08:12:28.454, 57.91 W
2023/07/21 08:12:29.456, 57.91 W
2023/07/21 08:12:30.457, 57.91 W
2023/07/21 08:12:31.459, 57.91 W
