2023/07/21 08:21:19.791, 64.65 W
2023/07/21 08:21:20.793, 64.65 W
2023/07/21 08:21:21.794, 64.65 W
2023/07/21 08:21:22.795, 64.65 W
2023/07/21 08:21:23.797, 64.65 W
2023/07/21 08:21:24.799, 64.65 W
2023/07/21 08:21:25.801, 64.65 W
2023/07/21 08:21:26.803, 64.65 W
2023/07/21 08:21:27.805, 64.65 W
2023/07/21 08:21:28.807, 64.65 W
2023/07/21 08:21:29.809, 64.65 W
2023/07/21 08:21:30.811, 64.65 W
2023/07/21 08:21:31.813, 64.65 W
2023/07/21 08:21:32.815, 64.65 W
2023/07/21 08:21:33.817, 64.65 W
2023/07/21 08:21:34.819, 64.65 W
2023/07/21 08:21:35.821, 64.65 W
2023/07/21 08:21:36.823, 64.65 W
2023/07/21 08:21:37.825, 64.65 W
2023/07/21 08:21:38.827, 64.65 W
2023/07/21 08:21:39.829, 64.65 W
