2023/07/21 08:54:08.151, 59.40 W
2023/07/21 08:54:09.153, 58.92 W
2023/07/21 08:54:10.154, 58.92 W
2023/07/21 08:54:11.155, 58.92 W
2023/07/21 08:54:12.156, 58.92 W
2023/07/21 08:54:13.158, 58.92 W
2023/07/21 08:54:14.159, 58.92 W
2023/07/21 08:54:15.160, 58.92 W
2023/07/21 08:54:16.161, 58.92 W
2023/07/21 08:54:17.163, 58.92 W
2023/07/21 08:54:18.165, 58.92 W
2023/07/21 08:54:19.166, 58.92 W
2023/07/21 08:54:20.168, 58.92 W
2023/07/21 08:54:21.171, 58.92 W
2023/07/21 08:54:22.172, 58.92 W
2023/07/21 08:54:23.173, 58.92 W
2023/07/21 08:54:24.174, 58.92 W
2023/07/21 08:54:25.176, 58.92 W
2023/07/21 08:54:26.177, 58.92 W
2023/07/21 08:54:27.179, 58.92 W
2023/07/21 08:54:28.180, 58.92 W
