2023/07/21 08:16:47.260, 59.40 W
2023/07/21 08:16:48.261, 58.92 W
2023/07/21 08:16:49.263, 58.92 W
2023/07/21 08:16:50.264, 58.92 W
2023/07/21 08:16:51.265, 58.92 W
2023/07/21 08:16:52.266, 58.92 W
2023/07/21 08:16:53.268, 58.92 W
2023/07/21 08:16:54.269, 58.92 W
2023/07/21 08:16:55.270, 58.92 W
2023/07/21 08:16:56.272, 58.92 W
2023/07/21 08:16:57.273, 58.92 W
2023/07/21 08:16:58.274, 58.92 W
2023/07/21 08:16:59.275, 58.92 W
2023/07/21 08:17:00.277, 58.92 W
2023/07/21 08:17:01.278, 58.92 W
2023/07/21 08:17:02.279, 58.92 W
2023/07/21 08:17:03.280, 58.92 W
2023/07/21 08:17:04.282, 58.92 W
2023/07/21 08:17:05.283, 58.92 W
2023/07/21 08:17:06.284, 58.92 W
2023/07/21 08:17:07.285, 58.92 W
