2023/07/21 08:13:36.580, 57.91 W
2023/07/21 08:13:37.581, 57.91 W
2023/07/21 08:13:38.582, 57.91 W
2023/07/21 08:13:39.584, 57.95 W
2023/07/21 08:13:40.585, 57.95 W
2023/07/21 08:13:41.586, 57.43 W
2023/07/21 08:13:42.587, 57.95 W
2023/07/21 08:13:43.589, 57.47 W
2023/07/21 08:13:44.590, 57.95 W
2023/07/21 08:13:45.591, 57.95 W
2023/07/21 08:13:46.592, 57.47 W
2023/07/21 08:13:47.594, 57.95 W
2023/07/21 08:13:48.595, 57.47 W
2023/07/21 08:13:49.596, 57.95 W
2023/07/21 08:13:50.597, 57.47 W
2023/07/21 08:13:51.599, 57.95 W
2023/07/21 08:13:52.601, 57.47 W
2023/07/21 08:13:53.603, 57.95 W
2023/07/21 08:13:54.605, 57.95 W
2023/07/21 08:13:55.608, 57.95 W
2023/07/21 08:13:56.610, 57.47 W
