2023/07/21 08:37:18.785, 65.62 W
2023/07/21 08:37:19.786, 65.62 W
2023/07/21 08:37:20.787, 65.62 W
2023/07/21 08:37:21.789, 65.62 W
2023/07/21 08:37:22.790, 65.62 W
2023/07/21 08:37:23.792, 65.62 W
2023/07/21 08:37:24.794, 65.62 W
2023/07/21 08:37:25.796, 65.62 W
2023/07/21 08:37:26.798, 65.62 W
2023/07/21 08:37:27.800, 65.14 W
2023/07/21 08:37:28.802, 65.14 W
2023/07/21 08:37:29.804, 65.62 W
2023/07/21 08:37:30.806, 65.62 W
2023/07/21 08:37:31.808, 65.62 W
2023/07/21 08:37:32.811, 65.14 W
2023/07/21 08:37:33.813, 65.62 W
2023/07/21 08:37:34.815, 65.14 W
2023/07/21 08:37:35.817, 65.62 W
2023/07/21 08:37:36.819, 65.14 W
2023/07/21 08:37:37.821, 65.14 W
2023/07/21 08:37:38.823, 65.14 W
