2023/07/21 08:55:11.745, 57.95 W
2023/07/21 08:55:12.747, 57.47 W
2023/07/21 08:55:13.748, 57.47 W
2023/07/21 08:55:14.750, 57.47 W
2023/07/21 08:55:15.751, 57.47 W
2023/07/21 08:55:16.753, 57.47 W
2023/07/21 08:55:17.755, 57.47 W
2023/07/21 08:55:18.756, 57.47 W
2023/07/21 08:55:19.758, 57.47 W
2023/07/21 08:55:20.760, 57.47 W
2023/07/21 08:55:21.762, 57.47 W
2023/07/21 08:55:22.763, 57.47 W
2023/07/21 08:55:23.765, 57.47 W
2023/07/21 08:55:24.767, 57.47 W
2023/07/21 08:55:25.769, 57.47 W
2023/07/21 08:55:26.770, 57.47 W
2023/07/21 08:55:27.772, 57.47 W
2023/07/21 08:55:28.774, 57.47 W
2023/07/21 08:55:29.776, 57.47 W
2023/07/21 08:55:30.778, 57.47 W
2023/07/21 08:55:31.779, 57.47 W
