2023/07/21 08:32:01.192, 67.54 W
2023/07/21 08:32:02.194, 67.06 W
2023/07/21 08:32:03.195, 67.06 W
2023/07/21 08:32:04.196, 67.06 W
2023/07/21 08:32:05.197, 67.06 W
2023/07/21 08:32:06.199, 57.91 W
2023/07/21 08:32:07.200, 57.95 W
2023/07/21 08:32:08.201, 57.91 W
2023/07/21 08:32:09.202, 57.91 W
2023/07/21 08:32:10.204, 57.95 W
2023/07/21 08:32:11.205, 57.95 W
2023/07/21 08:32:12.206, 57.91 W
2023/07/21 08:32:13.207, 57.91 W
2023/07/21 08:32:14.208, 57.95 W
2023/07/21 08:32:15.209, 57.91 W
2023/07/21 08:32:16.211, 57.95 W
2023/07/21 08:32:17.213, 57.95 W
2023/07/21 08:32:18.216, 57.95 W
2023/07/21 08:32:19.217, 57.95 W
2023/07/21 08:32:20.219, 57.95 W
2023/07/21 08:32:21.220, 57.95 W
