2023/07/21 08:15:02.112, 57.95 W
2023/07/21 08:15:03.115, 57.95 W
2023/07/21 08:15:04.116, 57.95 W
2023/07/21 08:15:05.118, 57.95 W
2023/07/21 08:15:06.119, 57.95 W
2023/07/21 08:15:07.121, 57.95 W
2023/07/21 08:15:08.123, 57.95 W
2023/07/21 08:15:09.125, 57.95 W
2023/07/21 08:15:10.127, 57.95 W
2023/07/21 08:15:11.129, 57.95 W
2023/07/21 08:15:12.131, 57.95 W
2023/07/21 08:15:13.133, 57.95 W
2023/07/21 08:15:14.135, 57.95 W
2023/07/21 08:15:15.137, 57.95 W
2023/07/21 08:15:16.139, 57.95 W
2023/07/21 08:15:17.141, 57.95 W
2023/07/21 08:15:18.143, 57.95 W
2023/07/21 08:15:19.145, 57.95 W
2023/07/21 08:15:20.147, 57.95 W
2023/07/21 08:15:21.149, 57.95 W
2023/07/21 08:15:22.151, 57.95 W
