2023/07/21 08:32:21.739, 57.91 W
2023/07/21 08:32:22.741, 57.95 W
2023/07/21 08:32:23.742, 57.95 W
2023/07/21 08:32:24.743, 57.95 W
2023/07/21 08:32:25.744, 57.95 W
2023/07/21 08:32:26.746, 57.95 W
2023/07/21 08:32:27.747, 57.95 W
2023/07/21 08:32:28.748, 57.91 W
2023/07/21 08:32:29.750, 57.95 W
2023/07/21 08:32:30.752, 57.95 W
2023/07/21 08:32:31.754, 57.95 W
2023/07/21 08:32:32.756, 57.95 W
2023/07/21 08:32:33.758, 57.95 W
2023/07/21 08:32:34.761, 57.95 W
2023/07/21 08:32:35.763, 57.95 W
2023/07/21 08:32:36.764, 57.95 W
2023/07/21 08:32:37.766, 57.95 W
2023/07/21 08:32:38.768, 57.95 W
2023/07/21 08:32:39.771, 57.95 W
2023/07/21 08:32:40.772, 57.95 W
2023/07/21 08:32:41.774, 57.95 W
