2023/07/21 08:41:34.992, 65.14 W
2023/07/21 08:41:35.992, 64.70 W
2023/07/21 08:41:36.993, 64.70 W
2023/07/21 08:41:37.995, 64.65 W
2023/07/21 08:41:38.996, 64.65 W
2023/07/21 08:41:39.997, 64.65 W
2023/07/21 08:41:40.999, 64.70 W
2023/07/21 08:41:42.000, 64.65 W
2023/07/21 08:41:43.001, 64.65 W
2023/07/21 08:41:44.002, 64.65 W
2023/07/21 08:41:45.004, 64.70 W
2023/07/21 08:41:46.005, 64.70 W
2023/07/21 08:41:47.006, 64.65 W
2023/07/21 08:41:48.007, 64.65 W
2023/07/21 08:41:49.008, 64.65 W
2023/07/21 08:41:50.010, 64.65 W
2023/07/21 08:41:51.011, 64.65 W
2023/07/21 08:41:52.013, 64.65 W
2023/07/21 08:41:53.014, 64.65 W
2023/07/21 08:41:54.015, 64.65 W
2023/07/21 08:41:55.016, 64.70 W
