2023/07/21 08:38:21.897, 57.43 W
2023/07/21 08:38:22.900, 57.43 W
2023/07/21 08:38:23.902, 57.43 W
2023/07/21 08:38:24.903, 57.43 W
2023/07/21 08:38:25.904, 57.43 W
2023/07/21 08:38:26.906, 57.43 W
2023/07/21 08:38:27.908, 57.43 W
2023/07/21 08:38:28.910, 57.43 W
2023/07/21 08:38:29.912, 57.43 W
2023/07/21 08:38:30.914, 57.43 W
2023/07/21 08:38:31.916, 57.43 W
2023/07/21 08:38:32.919, 57.43 W
2023/07/21 08:38:33.921, 57.43 W
2023/07/21 08:38:34.923, 57.43 W
2023/07/21 08:38:35.925, 57.43 W
2023/07/21 08:38:36.927, 57.43 W
2023/07/21 08:38:37.930, 57.43 W
2023/07/21 08:38:38.932, 57.43 W
2023/07/21 08:38:39.934, 57.43 W
2023/07/21 08:38:40.936, 57.43 W
2023/07/21 08:38:41.938, 57.43 W
