2023/07/21 08:23:52.607, 62.69 W
2023/07/21 08:23:53.610, 62.25 W
2023/07/21 08:23:54.611, 62.25 W
2023/07/21 08:23:55.612, 62.25 W
2023/07/21 08:23:56.613, 62.25 W
2023/07/21 08:23:57.615, 62.25 W
2023/07/21 08:23:58.616, 62.25 W
2023/07/21 08:23:59.617, 62.25 W
2023/07/21 08:24:00.619, 62.25 W
2023/07/21 08:24:01.621, 62.25 W
2023/07/21 08:24:02.623, 62.25 W
2023/07/21 08:24:03.626, 62.25 W
2023/07/21 08:24:04.628, 62.25 W
2023/07/21 08:24:05.630, 57.43 W
2023/07/21 08:24:06.632, 56.95 W
2023/07/21 08:24:07.634, 56.95 W
2023/07/21 08:24:08.636, 56.95 W
2023/07/21 08:24:09.638, 56.95 W
2023/07/21 08:24:10.640, 56.95 W
2023/07/21 08:24:11.643, 56.95 W
2023/07/21 08:24:12.645, 56.95 W
