2023/07/21 08:38:01.145, 57.95 W
2023/07/21 08:38:02.147, 57.47 W
2023/07/21 08:38:03.148, 57.95 W
2023/07/21 08:38:04.150, 57.47 W
2023/07/21 08:38:05.152, 57.47 W
2023/07/21 08:38:06.154, 57.47 W
2023/07/21 08:38:07.156, 57.47 W
2023/07/21 08:38:08.158, 57.47 W
2023/07/21 08:38:09.160, 57.47 W
2023/07/21 08:38:10.162, 57.47 W
2023/07/21 08:38:11.164, 57.47 W
2023/07/21 08:38:12.166, 57.47 W
2023/07/21 08:38:13.168, 57.47 W
2023/07/21 08:38:14.171, 57.47 W
2023/07/21 08:38:15.173, 57.47 W
2023/07/21 08:38:16.175, 57.47 W
2023/07/21 08:38:17.177, 57.47 W
2023/07/21 08:38:18.179, 57.47 W
2023/07/21 08:38:19.181, 57.47 W
2023/07/21 08:38:20.183, 57.47 W
2023/07/21 08:38:21.186, 57.47 W
