2023/07/21 08:38:42.575, 59.40 W
2023/07/21 08:38:43.577, 58.92 W
2023/07/21 08:38:44.579, 58.92 W
2023/07/21 08:38:45.580, 58.92 W
2023/07/21 08:38:46.581, 58.92 W
2023/07/21 08:38:47.582, 58.92 W
2023/07/21 08:38:48.584, 58.92 W
2023/07/21 08:38:49.585, 58.92 W
2023/07/21 08:38:50.586, 58.92 W
2023/07/21 08:38:51.588, 58.92 W
2023/07/21 08:38:52.590, 58.92 W
2023/07/21 08:38:53.592, 58.92 W
2023/07/21 08:38:54.594, 58.92 W
2023/07/21 08:38:55.596, 58.92 W
2023/07/21 08:38:56.598, 58.92 W
2023/07/21 08:38:57.600, 58.92 W
2023/07/21 08:38:58.602, 58.92 W
2023/07/21 08:38:59.604, 58.92 W
2023/07/21 08:39:00.606, 58.92 W
2023/07/21 08:39:01.608, 58.92 W
2023/07/21 08:39:02.610, 58.92 W
