2023/07/21 08:36:35.144, 68.99 W
2023/07/21 08:36:36.145, 68.99 W
2023/07/21 08:36:37.147, 68.51 W
2023/07/21 08:36:38.149, 68.51 W
2023/07/21 08:36:39.150, 68.99 W
2023/07/21 08:36:40.152, 68.51 W
2023/07/21 08:36:41.154, 68.99 W
2023/07/21 08:36:42.156, 68.99 W
2023/07/21 08:36:43.157, 68.99 W
2023/07/21 08:36:44.159, 68.99 W
2023/07/21 08:36:45.161, 68.51 W
2023/07/21 08:36:46.162, 68.99 W
2023/07/21 08:36:47.164, 68.99 W
2023/07/21 08:36:48.168, 68.99 W
2023/07/21 08:36:49.172, 68.99 W
2023/07/21 08:36:50.173, 68.99 W
2023/07/21 08:36:51.175, 68.99 W
2023/07/21 08:36:52.176, 68.99 W
2023/07/21 08:36:53.177, 68.99 W
2023/07/21 08:36:54.179, 68.99 W
2023/07/21 08:36:55.180, 68.99 W
