2023/07/21 08:55:11.743, 59.40 W
2023/07/21 08:55:12.744, 58.92 W
2023/07/21 08:55:13.745, 58.92 W
2023/07/21 08:55:14.747, 58.92 W
2023/07/21 08:55:15.748, 58.92 W
2023/07/21 08:55:16.749, 58.92 W
2023/07/21 08:55:17.751, 58.92 W
2023/07/21 08:55:18.752, 58.92 W
2023/07/21 08:55:19.753, 58.92 W
2023/07/21 08:55:20.754, 58.92 W
2023/07/21 08:55:21.756, 58.92 W
2023/07/21 08:55:22.757, 58.92 W
2023/07/21 08:55:23.758, 58.92 W
2023/07/21 08:55:24.759, 58.92 W
2023/07/21 08:55:25.761, 58.92 W
2023/07/21 08:55:26.762, 58.92 W
2023/07/21 08:55:27.763, 58.92 W
2023/07/21 08:55:28.765, 58.92 W
2023/07/21 08:55:29.766, 58.92 W
2023/07/21 08:55:30.767, 58.92 W
2023/07/21 08:55:31.768, 58.92 W
