2023/07/21 08:45:45.465, 65.09 W
2023/07/21 08:45:46.466, 65.09 W
2023/07/21 08:45:47.467, 65.09 W
2023/07/21 08:45:48.469, 65.09 W
2023/07/21 08:45:49.470, 65.09 W
2023/07/21 08:45:50.471, 65.09 W
2023/07/21 08:45:51.473, 65.09 W
2023/07/21 08:45:52.474, 65.09 W
2023/07/21 08:45:53.476, 65.09 W
2023/07/21 08:45:54.478, 65.57 W
2023/07/21 08:45:55.481, 65.57 W
2023/07/21 08:45:56.483, 65.57 W
2023/07/21 08:45:57.485, 65.57 W
2023/07/21 08:45:58.487, 65.09 W
2023/07/21 08:45:59.489, 65.57 W
2023/07/21 08:46:00.491, 65.57 W
2023/07/21 08:46:01.493, 65.57 W
2023/07/21 08:46:02.496, 65.57 W
2023/07/21 08:46:03.498, 65.57 W
2023/07/21 08:46:04.500, 65.57 W
2023/07/21 08:46:05.502, 65.57 W
