2023/07/21 08:34:29.288, 63.69 W
2023/07/21 08:34:30.290, 63.69 W
2023/07/21 08:34:31.291, 63.69 W
2023/07/21 08:34:32.293, 63.69 W
2023/07/21 08:34:33.294, 63.21 W
2023/07/21 08:34:34.295, 63.21 W
2023/07/21 08:34:35.297, 63.69 W
2023/07/21 08:34:36.298, 63.21 W
2023/07/21 08:34:37.299, 63.69 W
2023/07/21 08:34:38.300, 63.69 W
2023/07/21 08:34:39.302, 63.69 W
2023/07/21 08:34:40.303, 63.73 W
2023/07/21 08:34:41.304, 63.69 W
2023/07/21 08:34:42.305, 63.69 W
2023/07/21 08:34:43.307, 63.69 W
2023/07/21 08:34:44.308, 63.21 W
2023/07/21 08:34:45.310, 63.21 W
2023/07/21 08:34:46.312, 63.21 W
2023/07/21 08:34:47.314, 63.73 W
2023/07/21 08:34:48.316, 63.21 W
2023/07/21 08:34:49.318, 57.95 W
