2023/07/21 08:50:17.495, 63.69 W
2023/07/21 08:50:18.496, 63.21 W
2023/07/21 08:50:19.497, 63.21 W
2023/07/21 08:50:20.499, 57.47 W
2023/07/21 08:50:21.500, 57.47 W
2023/07/21 08:50:22.501, 57.47 W
2023/07/21 08:50:23.502, 57.47 W
2023/07/21 08:50:24.504, 57.47 W
2023/07/21 08:50:25.506, 57.47 W
2023/07/21 08:50:26.508, 57.47 W
2023/07/21 08:50:27.510, 57.47 W
2023/07/21 08:50:28.513, 57.47 W
2023/07/21 08:50:29.514, 57.47 W
2023/07/21 08:50:30.516, 57.47 W
2023/07/21 08:50:31.518, 57.47 W
2023/07/21 08:50:32.520, 57.47 W
2023/07/21 08:50:33.522, 57.47 W
2023/07/21 08:50:34.525, 57.47 W
2023/07/21 08:50:35.527, 57.47 W
2023/07/21 08:50:36.529, 57.47 W
2023/07/21 08:50:37.532, 57.47 W
